请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。

- 成虫淡绿色至绿色，体长3.3~3.7毫米。
- 复眼灰褐至深褐色，无单眼。
- 触角刚毛状，末端黑色。
- 前翅半透明，呈革质，淡黄白色，周边具淡绿色细边；后翅透明膜质。
- 各足胫节端部以下淡青绿色，爪褐色。
- 跗节3节，后足跳跃足。
- 前胸背板及小盾片浅绿色。
- 腹部背板色较腹板深，末端淡青绿色。
- 头背面略短，向前突，喙微褐，基部绿色。
- 卵呈长椭圆形，乳白色，孵化前出现红色眼点。
- 若虫体长2.5~3.5毫米，与成虫相似，具翅芽，初孵若虫透明，复眼红色。
小绿叶蝉的防治方法有哪些？|排粪孔注药法、树木注干、喷雾使用球孢白僵菌可湿性粉剂或3%噻虫啉微囊悬浮剂。|小绿叶蝉的防治方法包括：
1. 排粪孔注药法：在幼虫危害期，使用兽用注射器向虫孔内注入0.3%苦参碱乳油20~40倍液，并用杀菌剂药泥封闭孔口。
2. 树木注干：清除树木中的粪便和木屑后，注入10%甲维·吡虫啉可溶液剂，根据树木胸径每1厘米注射1.0~1.5毫升药液，然后用黄泥封闭孔口。
3. 喷雾防治：使用球孢白僵菌可湿性粉剂500~2500倍液喷雾防治成虫，或在产卵、排泄孔注射以防治幼虫。
4. 喷雾杀虫：使用3%噻虫啉微囊悬浮剂2000~3000倍液喷雾，这具有较好的杀虫效果。
小绿叶蝉的越冬方式是什么？|以成虫在树皮缝、落叶、枯草及低矮植物上越冬。|小绿叶蝉的越冬方式是以成虫在树皮缝、落叶、枯草及低矮植物上越冬。
如何防治大青叶蝉？|清理果园，化学防治|清理果园和化学防治。
大青叶蝉的卵是什么颜色的？|乳白色，近孵化时黄白色|大青叶蝉的卵是乳白色的，近孵化时变为黄白色。
大青叶蝉一年可以发生几代？|1年发生2~5代|大青叶蝉一年可以发生2~5代。
大青叶蝉在哪里越冬？|以卵在枝条表面下组织内越冬|根据上下文，大青叶蝉在枝条表面下组织内越冬。
大青叶蝉在哪个科目下？|同翅目(Homoptera)叶蝉科(Cicadellidae)|同翅目(Homoptera)叶蝉科(Cicadellidae)。
大青叶蝉的成虫体长是多少毫米？|雌虫体长9~10毫米,雄虫体长7~8毫米|答案: 成虫雌虫体长9~10毫米，雄虫体长7~8毫米。
大青叶蝉在哪些寄主上繁殖第2~3代？|在这些寄主上繁殖第2~3代，一般不危害李|在蔬菜或种草的李园套种中繁殖第2~3代。
大青叶蝉成虫是否趋光性强？|是|是。
大青叶蝉的天敌有哪些？|蜘蛛、赤眼蜂和叶蝉柄翅卵蜂等|蜘蛛、赤眼蜂和叶蝉柄翅卵蜂。
大青叶蝉在什么时间孵化为若虫？|翌年春季|春季。
大青叶蝉可传播哪种病害？|大青叶蝉可以传播病毒病。|大青叶蝉可传播李矮缩病毒。
大青叶蝉对李树造成什么样的危害？|大青叶蝉以成虫和若虫危害叶片，刺吸汁液，严重时会导致枝条遍体鳞伤，发育迟缓，树势削弱，甚至引起枝条和幼树枯死。|大青叶蝉对李树造成的危害包括：刺吸叶片汁液、刺破枝条表皮产卵，导致枝条遍体鳞伤、发育迟缓，严重时可引起枝条和幼树枯死，以及传播病毒病。
黑李枝腐的病因与防治方法是什么|王晓方，解劲，余如土，2006|根据上下文，黑李枝腐的病因与防治方法的信息可以在文献“王晓方，解劲，余如土，2006.黑李枝腐的病因与防治[J].浙江柑橘(2)：37-38.”中找到。
李树根癌的发生概况及防治措施是什么|刘露, 2014|根据上下文，没有直接提及李树根癌的发生概况及防治措施。提供的参考文献中涉及了多种李树的病虫害及其防治方法，但未特别指出根癌的相关信息。因此，无法直接回答关于李树根癌的具体情况。若需要该信息，建议查找其他相关文献或专业资源。
李(桃)霉斑穿孔病的发生规律及防治技术是什么|王剑荣，冯正军，2006|根据上下文，关于李(桃)霉斑穿孔病的发生规律及防治技术，可参考王剑荣，冯正军，2006年的研究文献《李(桃)霉斑穿孔病发生规律及防治技术》。但具体的防治技术方案未在上下文中给出，建议查阅相关文献以获取详细信息。
检疫性有害生物李痘病毒的生物学特性及预防控制技术是什么|王浩，万方浩，于翠，等，2020|答案: 王浩，万方浩，于翠，等，2020.检疫性有害生物李痘病毒生物学特性及预防控制技术[J].生物安全学报,29(1):8-15.
桃李杏梅病虫害的防治原色图鉴是哪本书|吕佩珂，苏惠兰，高振江，2014|答案: 桃李杏梅病虫害防治原色图鉴
李树褐腐病的发生与防治方法是什么|张瑞珠, 陈兆銮, 2010|根据上下文，李树褐腐病的发生与防治方法的相关信息未直接给出。上下文中的相关条目分别是：

1. 刘露(2014)讨论了根癌的发生概况及综合防治措施，与褐腐病无关。
2. 陆卫明和程艳墉(1999)综治了李树腐烂病，而非褐腐病。
3. 吕佩珂等(2014)的著作涉及桃李杏梅病虫害防治，但未明确提到褐腐病。
4. 王浩等(2020)研究了李痘病毒的生物学特性及预防控制技术，与褐腐病不直接相关。
5. 王剑荣和冯正军(2006)讨论了李(桃)霉斑穿孔病，而非褐腐病。
6. 王小银等(2011)讨论了李子白粉病的发生与防治，与褐腐病不同。
7. 王晓方和解劲等(2006)讨论了黑李枝腐的病因与防治，也不是褐腐病。
8. 许长新等(2019)讨论了桃穿孔病，与褐腐病不同。
9. 杨华等(2012)研究了桃小食心虫的防控技术，与褐腐病不直接相关。
10. 张广仁等(2020)讨论了松尔膜配套药剂对李树流胶病的防治效果，与褐腐病不同。
11. 张瑞珠和陈兆銮(2010)讨论了李树褐腐病的发生与防治，这是直接相关的内容。

因此，根据上下文提供的信息，李树褐腐病的发生与防治方法可以在张瑞珠和陈兆銮(2010)的文章中找到。具体的防治方法未在上下文中给出，需要查阅该文献以获得详细信息。
李子白粉病的发生与防治方法是什么|王小银，王强荣，李平，等，2011|根据所给的上下文，李子白粉病的发生与防治内容出现在王小银，王强荣，李平等人的研究论文中[J]. 西北园艺(果树)(2):47，具体内容请参阅该论文。
松尔膜配套药剂对李树流胶病的防治效果如何|张广仁，李广旭，杨华，等，2020|根据上下文，张广仁，李广旭，杨华等人在2020年的研究中探讨了松尔膜配套药剂对李树流胶病的防治效果。具体效果如何，需要查阅该文献才能获得详细信息。
桃小食心虫的发生规律及防控技术研究进展是什么|杨华、彭玉基、韩秀梅，等，2012|根据上下文提供的信息，桃小食心虫的发生规律及防控技术研究进展的相关信息可以在文献[杨华、彭玉基、韩秀梅，等，2012]中找到，具体内容请查阅该文献。
桃穿孔病的比较鉴别与防治方法是什么|许长新，焦蕊，张林林，等，2019|答案：桃穿孔病的比较鉴别与防治方法在许长新等人于2019年发表的论文《桃穿孔病的比较鉴别与防治》中有详细论述。
李树腐烂病的综合防治方法是什么|陆卫明, 程艳墉, 1999|根据上下文，李树腐烂病的综合防治方法没有直接给出，但可以参考相关文献进行防治。建议查阅陆卫明,程艳墉,1999.李树腐烂病的综合防治[J].安徽农业(10):3-5.吕佩珂，苏惠兰，高振江，2014.桃李杏梅病虫害防治原色图鉴[M].北京：化学工业出版社等资料来获取具体的防治方法。
李病虫害有哪些防治方法|刘露, 2014|根据上下文信息，李病虫害的防治方法涉及多个方面，如综合防治、生物学特性研究、预防控制技术、发生规律及防治技术等。具体的防治方法包括：

1. 根癌病的综合防治措施（刘露，2014）。
2. 李树腐烂病的综合防治（陆卫明、程艳墉，1999）。
3. 桃李杏梅病虫害的防治原色图鉴（吕佩珂等，2014）。
4. 李痘病毒的生物学特性及预防控制技术（王浩等，2020）。
5. 李（桃）霉斑穿孔病的发生规律及防治技术（王剑荣等，2006）。
6. 李子白粉病的发生与防治（王小银等，2011）。
7. 黑李枝腐的病因与防治（王晓方等，2006）。
8. 桃穿孔病的比较鉴别与防治（许长新等，2019）。
9. 桃小食心虫的发生规律及防控技术研究进展（杨华等，2012）。
10. 李树流胶病的防治效果研究（张广仁等，2020）。
11. 李树褐腐病的发生与防治（张瑞珠等，2010）。

这些文献提供了关于李病虫害的防治方法、研究进展以及效果评估等多方面的信息。
李贮运保鲜与加工中提到的巫山脆李是什么品种的李|巫山脆李|巫山脆李是一种李品种。
李贮运保鲜与加工中，适宜的采收期对果实品质和贮运效果有什么影响？|适宜的采收期不仅关系到果实品质的好坏，还直接影响贮运效果。|答案: 适宜的采收期对果实品质和贮运效果有直接影响。采收期过早会导致果实冷害和褐变率增高，采收过晚则使果实易受机械损伤、腐烂变质。采收时应根据果实的成熟度、采后用途、运销距离和贮运方法等因素来选择适当的采收时期。早熟品种不耐贮藏，宜晚采；中晚熟品种耐贮藏，可适当早采。采收技术规范操作可以保护果实完整，有利于贮藏和销售。
采收李的时候应该注意哪些技术要点？|采收应在晴天气温较低时或者阴天进行，避开雨天、露(雨)水未干和高温时段。采摘时用手指捏住果柄从果枝上将果实摘下，保留李果柄和果粉，切勿持握果体，轻拿轻放，尽量做到无伤采果，减少病菌侵入的机会。若李在树上成熟度不一致时，要分批分次采收，既能增加产量和提高品质，又能增加耐贮性。采收时，所用采收筐、背篼等容器应垫有软草、纸屑或者布等保护措施。采收周转时，宜采用塑料周转筐，轻拿轻放，避免碰撞造成损伤。采后的李应放在阴凉处，避免太阳直晒，并尽快预冷入库。|适宜的采收期、采摘操作、采收时间选择、采收工具等。
李高效生产及绿色防控技术主要包括哪些内容|李大大小、单果重、外观颜色、成熟度、品质等进行分级处理，优化分级，有利于贮藏运输，以质论价，满足不同人群的消费需求。|李高效生产及绿色防控技术主要包括：采后分选、分级处理、优化分级、包装、预冷等。
采后的李果应该如何进行分选处理|采后就地进行分选，或者搬运至就近的分选处理场所分选，要求在阴凉通风处进行。分选方法可分为人工分选和机械分选，分选过程做到轻拿轻放，不造成果实二次伤害。|分选处理李果应在阴凉通风处进行，采用人工分选或机械分选，轻拿轻放避免二次伤害，根据大小、重量、颜色、成熟度、品质等进行分级，使用透明塑料模盒、泡沫网、纸箱、塑料箱或木箱等适宜的包装材料，并在预冷后进行贮藏。
包装李果时应该注意哪些事项|包装材料需清洁卫生，干燥无异味，容器内壁光滑，并留有通风孔。李包装材料可采用透明塑料模盒，每盒8~10个果实，或者泡沫网单个包装，也可采用纸箱(5~10千克/箱)、塑料箱(5~15千克/箱)、木箱(10~20千克/箱)等容器进行盛装，盛装容器不宜过大，内部放码层数不宜过多，防止压伤。|在包装李果时，应该注意以下事项：
1. 选择无病虫害、无机械损伤、形态完整、成熟度适宜的果实。
2. 在阴凉通风的环境中进行分选和包装，避免二次伤害。
3. 使用良好的包装材料，减少果实间的摩擦和碰撞，降低机械伤害。
4. 包装材料要清洁卫生，干燥无异味，容器内壁光滑，并留有通风孔。
5. 适当采用透明塑料模盒、泡沫网、纸箱、塑料箱或木箱等容器，控制容器大小和码层数，防止压伤果实。
6. 采收后的果实需进行预冷处理，以降低果实内部的生理生化反应，减少营养消耗和腐烂损失，保持果实新鲜品质。
预冷的目的是什么|预冷是指采收分级后的李通过设施设备迅速将温湿度降低到适宜贮藏或稍高于贮藏温度的一种方式，从而尽快除去田间热和呼吸热，以此来降低果实内部的生理生化反应，减少营养成分的消耗和腐烂损失，最大限度地保持果实原来的新鲜品质。|预冷的目的主要是为了迅速将采收后的李温度降低到适宜贮藏或稍高于贮藏温度，以除去田间热和呼吸热，降低果实内部的生理生化反应，减少营养成分的消耗和腐烂损失，保持果实的新鲜品质。同时，预冷还有助于提高贮藏效果，减少冷藏时冷库制冷量，保证冷藏过程中温度波动不至于过大，更有利于保持果品品质。
压差预冷是什么方法？|压差预冷是在强制通风预冷方法基础上改进的一种预冷方法。通过在冷库中安装压差预冷装置，产生压力差，将产品快速冷却。|压差预冷是一种利用压力差来实现快速冷却的方法。通过在预冷装置中产生压力差，使得冷空气流经包装好的产品，从而加快冷却速度。这种方法通常用于水果和蔬菜的预冷处理，可以有效提高预冷效率。
库房空气预冷是如何进行的？|库房空气预冷是指将采后的李直接放在冷藏库内进行预冷，通过空气自然对流或者风机送入冷风，使冷风在果品筐(箱)周围循环，筐(箱)因外层和内部存在温差，通过对流和传导逐渐使筐(箱)内果品温度降低，达到预冷目的。|库房空气预冷是利用冷藏库内的空气进行预冷的一种方法。将采后的李直接放在冷库内，通过空气自然对流或者风机送入冷风，使冷风在果品筐（箱）周围循环。由于筐（箱）外层和内部存在温差，通过对流和传导逐渐使筐（箱）内果品温度降低，达到预冷的目的。这种方法的制冷能力有限，通常预冷速度较慢，预冷时间较长。
李果在采收后如何进行预冷处理？|自然冷风预冷、库房空气预冷、强制通风预冷，压差预冷等。|采收后2小时内进行预冷处理，将其充分预冷至0~3℃。可采取的预冷措施主要有自然冷风预冷、库房空气预冷、强制通风预冷和压差预冷。
自然冷风预冷是什么？|自然冷风预冷是一种简单易行的预冷方式，将采后的李在阴凉通风的地方放置一段时间，利用昼夜温差散去产品田间热的方法。|自然冷风预冷是一种利用自然环境中的昼夜温差，将采收后的水果放置在阴凉通风的地方，通过空气对流和传导的方式，逐渐散去产品田间热的方法，使其温度下降，达到预冷的目的。
强制通风预冷是什么方法？|强制通风预冷是通过强制冷空气的高速循环使果品快速降温的方法，通常采用隧道式预冷装置。|强制通风预冷是通过强制冷空气的高速循环使果品快速降温的方法。
李的贮藏前处理包括哪些方法？|物理措施如热激处理、冷冲击、变温、减压等；化学措施如使用氯化钙、1-甲基环丙烯、高锰酸钾和多菌灵等化学药剂进行处理。|根据上下文，李的贮藏前处理方法包括物理措施和化学措施。物理措施包括热激处理、冷冲击、变温和减压等，而化学措施则涉及利用化学药剂如氯化钙、1-甲基环丙烯、高锰酸钾和多菌灵等来抑制微生物、阻碍乙烯合成和降低呼吸速率。
李的短期贮藏方法是什么？|低温贮藏，温度为0~1℃，相对湿度为85%~95%，可贮藏7~14天。|短期贮藏方法一般采用低温贮藏方式，贮藏温度为0~1℃，相对湿度为85%~95%。
中期贮藏李的方法是什么？|低温下自发气调贮藏，将预冷的李装入衬有聚乙烯塑料保鲜袋的木箱或塑料箱内，袋口对折，可贮藏15~20天。|中期贮藏李的方法是采用低温下自发气调贮藏方式，即把预冷的李装入衬有聚乙烯塑料保鲜袋的木箱或塑料箱内，袋口对折即可，一般可贮藏15~20天。
长期贮藏李的方法是什么？|低温下气调贮藏，库内气体成分为氧气3%~5%、二氧化碳3%~5%，或使用1-甲基环丙烯(1-MCP)加硅胶窗处理，在冷库中贮藏时间可达到30~40天。|长期贮藏李的方法是采用低温下气调贮藏，库内气体成分为氧气3%~5%、二氧化碳3%~5%，一般可贮藏30~50天。
李在贮藏过程中会出现什么变化？|质地变软，呼吸高峰和乙烯产生高峰，颜色变化。|李在贮藏过程中会出现软化、腐烂、变软和颜色变化等质地的变化。
李在贮藏过程中，哪些因素需要被实时监控？|库内温度和湿度|库内温度和湿度。
在李贮藏过程中，为什么需要适时通风换气？|排除过多的二氧化碳、乙烯等气体，保证库内气流畅通|通风换气可以排除过多的二氧化碳、乙烯等气体，保证库内气流畅通，从而减缓李的呼吸速度，延长贮藏期。
李贮藏的最佳温度范围是多少摄氏度？|0~1℃|0~1℃
如何防止李在贮藏过程中出现冷害？|将贮藏温度维持在0~1℃的环境，低于0℃就有发生冷害的危险。因此，在贮藏过程中，应定时观测和记录贮藏库的贮藏温度，维持贮藏温度在规定的范围内，并且尽量减少库内温度的波动，变幅不宜超过±0.5℃。|维持贮藏温度在0~1℃的环境，且尽量减少库内温度的波动，变幅不宜超过±0.5℃。
李在贮藏过程中对湿度和气体成分有什么要求？|李在贮藏过程中需要控制相对湿度在85%~95%，以防止失水萎蔫和维持商品价值。同时，应控制气体成分，保持氧气浓度在3%~5%，二氧化碳浓度略高但不超过8%，以抑制呼吸、延缓衰老和保持品质。|贮藏湿度应控制在85%~95%，必要时可对李打蜡或采用聚氯乙烯、聚乙烯薄膜包装以阻止失水皱缩及腐烂，同时应定时观测和记录贮藏库的贮藏湿度，维持贮藏湿度在规定范围内，并尽量减少库内湿度的波动。气体成分方面，氧气浓度应控制在3%~5%，二氧化碳浓度可比氧气浓度稍高，但不要超过8%。在贮藏过程中，应定时观测和记录贮藏库的气体成分含量，使其维持在规定范围内，最好能控制在±0.3%的允许波动范围内。
运输过程中应如何控制振动？|控制振动的方法包括优化运输方式、运输工具、货物放置位置，做好运输中的码垛工作，尽量减少果实在运输中的振动，杜绝野蛮装卸。|振动控制。做好运输中的码垛工作，尽量减少果实在运输中的振动，杜绝野蛮装卸。
装载与堆码时应注意什么？|确保空气能够在整个车厢中自由流通，每件货物与车底板、壁板应有一定的间隙，避免热量直接传给货物，影响李果实品质。|果实在运输过程中出现冻害或者过热。
如何保持运输过程中的湿度？|保持相对湿度在85%~95%之间，循环空气不得过干，可使用具有加湿装置的冷藏车或者加冰运输车，提高运输环境的湿度。|使用具有加湿装置的冷藏车或者加冰运输车，提高运输环境的湿度。
果实贮藏前后的运输方式和条件是什么？|果实贮藏前后的运输方式和条件包括：采收后直接上市销售的果实可进行常温或预冷保温运输，近距离可用常温运输并保持通风覆盖以防失水，中远距离宜进行预冷后低温运输；经冷藏或气调贮藏后出库的果实近距离运输可采用保温运输，中远距离宜采用冷藏车低温运输。|贮藏前的运输方式：近距离（500千米以内）可用常温运输，中远距离（500千米以上）运输前进行预冷，然后进行保温运输或冷藏车低温（0~5℃）运输。贮藏后的运输方式：近距离运输可采用保温运输，中远距离运输销售的宜采用冷藏车低温（0~5℃）运输。运输条件包括振动控制、运输温度、运输湿度和装载与堆码。
运输温度对果实的影响是什么？|适宜的低温运输有助于保持果品新鲜度和品质。李在2~3天的运输温度建议为0~7℃，5~6天的运输温度建议为0~3℃，要防止受冻受热和温度波动。|运输温度对果实的影响是保持果品新鲜度和品质。适宜的低温运输可以防止果实过早腐烂和品质下降。
李高效生产及绿色防控技术的相关问题|答案|答案：温度升高会加快果实腐烂，堆码时货件不能紧靠冷藏车挡板以免发生低温伤害，必要时可遮盖草席或草袋。运输卫生要求使用安全无害且清洁的专用果品运输工具，并在装运前彻底清洗或消毒运输工具，与其他非食用货物分开装运，严禁混装混放。李品质主要由外观、内在理化与营养品质、加工品质三个方面构成，影响鲜食和加工品质。感官品质分析通过视觉、嗅觉、触觉、味觉和听觉感知产品感官特性。果实大小和果形指数是评价果实品质的重要因素，也是划分果实等级的重要标准。
运输李时有哪些卫生要求？|运输工具必须安全无害且清洁，防止果品被污染；采用专用的果品运输工具，并在装运时彻底清洗或消毒运输工具；运输时应与其他非食用货物分开装运，严禁混装混放。|运输李时的卫生要求包括：运输工具必须安全无害且清洁，防止果品被污染；一般采用专用的果品运输工具，并在装运时对运输工具进行彻底的清洗或消毒；运输时应与其他非食用货物分开装运，严禁混装混放，以免污染果品。
李的品质主要由哪些因素构成？|李品质主要由外观和众多内在因素的复合评价因子构成，可分为果实大小、色泽和芳香成分等感官品质，硬度、糖、酸、果胶和酚类物质等理化与营养品质，出汁率、黏度、褐变度等加工品质三个方面。|李品质主要由外观的感官品质（如果实大小、色泽和芳香成分等）、理化与营养品质（如硬度、糖、酸、果胶和酚类物质等）以及加工品质（如出汁率、黏度、褐变度等）构成。
如何评价李的感官品质？|感官品质分析是一种通过视觉、嗅觉、触觉、味觉和听觉感知产品感官特性的科学方法，通常用于唤起、测量、分析和解释产品。|根据上下文，李的感官品质包括外观、色泽、芳香成分、果实大小、果形指数等。这些因素是评价李果实品质的重要方面，对消费者的购买决策和市场需求有直接影响。
李在运输过程中如何防止低温伤害？|遮盖草席或草袋，使低温空气不直接与李接触。|在运输过程中，为了防止低温伤害，李可以通过以下方式进行防护：

1. 避免紧靠冷藏车挡板等冷源堆码，以免发生低温伤害。
2. 必要时，可遮盖草席或草袋，使低温空气不直接与李接触。
李的理化与营养品质包括哪些指标|果实硬度、可食率以及糖、酸、维生素、叶绿素、膳食纤维、酚类、矿物质等物质的含量|李的理化与营养品质主要包括果实硬度、可食率以及糖、酸、维生素、叶绿素、膳食纤维、酚类、矿物质等物质的含量。
果实色泽的测定方法是什么|色差计法，通过测定果皮和果肉的L*、a*、b*值来实现|色差计法
李的果实大小如何分级|特级果、一级果、二级果及三级果|李的果实大小分级可以通过单果重、百果重来进行，分为特级果、一级果、二级果及三级果等。
李的芳香成分主要有哪些物质|2-乙基-1-己醇、正辛醇、己醛、壬醛以及壬烯醛等醇醛类物质|根据上下文，李的芳香成分主要包括2-乙基-1-己醇、正辛醇、己醛、壬醛以及壬烯醛等醇醛类物质。
李的果形指数有哪些类型|圆形或近圆形、扁圆形、椭圆形、圆锥形及长圆形|李可以根据果形指数的不同分为圆形或近圆形、扁圆形、椭圆形、圆锥形及长圆形等。
不同地区的脆李可食率范围是多少？|脆李的可食率在95%~98%之间。|脆李的可食率范围在95%~98%。
李果实糖含量受哪些因素影响？|糖含量受品种、栽培技术、气候条件和成熟度的影响。|李果实糖含量受品种、栽培技术、气候条件和成熟度影响。
李高效生产及绿色防控技术的相关问题|答案|答案: 可食率果实的可食率代表了可食部分质量占整果质量的百分比，与品种特性、栽培技术及成熟度有关。李果实的可食率就是果肉占整果质量的百分比，同一品种在其他营养品质一定的情况下，可食率与品质呈正相关，可作为评价品质的重要指标之一。有学者对重庆不同地方脆李的可食率进行统计分析，可食率在95%~98%。
李果实中的酸主要是什么？|主要是有机酸。|有机酸
果胶对果实硬度有什么影响？|果胶是影响果实硬度的主要因素之一。|果胶是影响果实硬度的主要因素之一。随着果实成熟度的提高，不溶性果胶在果胶水解酶的作用下逐步水解为可溶性果胶，导致果实硬度下降。
酚类物质在水果中有什么作用？|具有抗氧化能力，能够延缓人体衰老，与果肉和果汁的褐变有关。|酚类物质在水果中的作用是具有很好的抗氧化能力，能够延缓人体衰老，并且与果肉和果汁的褐变有关。
测定果胶的方法有哪些？|主要有咔唑比色法和D-半乳糖醛酸比色法。|果胶的测定方法主要有咔唑比色法和D-半乳糖醛酸比色法。
重庆地区脆李的可溶性固形物含量范围是多少？|可溶性固形物含量在11%~16%之间。|重庆地区脆李的可溶性固形物含量范围是11%~16%。
如何测定李果实中的可滴定酸含量？|采用国际上通用的滴定法。|答案: 使用滴定法测定。
李果实可食率的定义是什么？|可食率是指可食部分质量占整果质量的百分比。|李果实可食率的定义是果肉占整果质量的百分比。
果胶存在于植物的哪些部分？|细胞壁和细胞内层。|果胶存在于植物的细胞壁和细胞内层。
影响出汁率的因素有哪些？|李的品种特性、成熟度、榨汁方法和榨汁效能|影响出汁率的因素有李的品种特性及成熟度、榨汁方法和榨汁效能。
哪种方法是测定总酚含量的主要方法？|福林-酚法|福林-酚法。
在加工过程中，褐变是如何影响李产品的？|影响产品的整体色泽和消费者可接受程度|褐变会影响李产品的色泽和消费者接受程度。
李的加工特性包括哪些方面？|出汁率和褐变度|李的加工特性包括出汁率和褐变度。
李果实中分离鉴定出的主要酚类物质有哪些类别？|酚酸、黄烷醇、黄酮醇和花青苷|李果实中分离鉴定出的主要酚类物质包括：酚酸、黄烷醇、黄酮醇和花青苷。
请问测定李果汁黏度的方法有哪些？|测定李果汁黏度的方法包括流变仪法、滚动落球黏度计法和黏度计法等。|测定李果汁黏度的方法有流变仪法、滚动落球黏度计和黏度计法等。
请问巫山脆李的理化指标包括哪些内容？|巫山脆李的理化指标包括可溶性固形物、可滴定酸和可食率等方面。|巫山脆李的理化指标包括：可溶性固形物、可滴定酸和可食率。
请问巫山脆李的感官指标包括哪些内容？|巫山脆李的感官指标包括果实完整度、色泽、风味和形态等方面。|巫山脆李的感官指标包括：果实完整，色泽纯正，新鲜洁净，无病虫刺伤，果面特有的白色粉层明显，平均单果重35克，整齐度好；色泽为果皮绿色或黄绿色，果肉浅黄色；风味肉质脆嫩，汁多味香，酸甜适度；形态为果形端正，近圆形，缝合线明显，离核。
请问巫山脆李的分级指标包括哪些内容？|巫山脆李的分级指标包括特级果和一级果的单果重、果形、酸甜适口度、脆嫩化渣程度和汁多味香等方面。|巫山脆李的分级指标包括：单果重、果形、酸甜适口、脆嫩化渣、汁多味香和果粉完整度。
请问李果汁的黏度主要受哪些因素的影响？|李果汁的黏度主要受品种和成熟度的影响。|李果汁的黏度主要受品种和成熟度的影响。
李果实可以加工成哪些产品？|李果实可以加工成果脯、话李、果汁、果酒、罐头、益生菌饮料、脆片等产品。|果脯、话李、果汁、果酒、罐头、益生菌饮料、脆片等产品。
李果实的加工需要哪些主要加工设施设备？|李果实的加工需要清洗设备（如鼓泡清洗机、毛刷清洗机、强流除水机）、预处理设备（如李果去核机或手持去核器）、渗糖设备（如夹层锅或真空渗糖罐）以及干制设备（如烘房或烘箱，包括电热、红外线、微波、热泵等类型）。|清洗设备、预处理设备、渗糖设备和干制设备。
什么是李贮运保鲜与加工的第五章主要内容？|李贮运保鲜与加工的第五章主要介绍了李果实的二级果标准、安全要求，以及李果实的加工方法和加工产品的类型。|李贮运保鲜与加工的第五章主要内容涉及李果实的加工，包括果脯等产品的制作工艺及设备介绍，以及低糖果脯的营养价值和市场趋势。
李低糖果脯有什么优势？|李低糖果脯的优势在于其质地柔软、味佳形美、营养方便、耐贮藏，同时由于含糖量较低，过多食用也不利于身体健康，因此将成为消费主流。|低糖果脯对身体健康更有益，因为它们相对于高糖类型的果脯含有较少的糖分，过多食用高糖食品不利于身体健康。
李果实的二级果标准是什么？|李果实的二级果标准是单果重在35到40克之间，且酸甜适口，脆嫩化渣，汁多味香，果粉中等。|单果重在35到40克之间，且酸甜适口，脆嫩化渣，汁多味香，果粉中等。
渗糖的方式有哪些？|煮制渗糖、真空渗糖。|根据上下文，渗糖的方式主要有两种：
1. 煮制渗糖
2. 真空渗糖
制糖液的配方包括哪些成分？|白砂糖、填充剂、植酸或植酸钠、食盐、柠檬酸、亚硫酸氢钠。|答案: 制糖液的配方包括白砂糖、填充剂(瓜尔胶、黄原胶、羧甲基纤维素钠)、植酸或植酸钠、食盐、柠檬酸、亚硫酸氢钠。
在李高效生产中，原料的选择标准是什么？|挑选果大、肉质厚、完熟、未软化的无腐烂褐变李为原料,污染物和农药残留符合GB2762、GB2763的要求。|选择标准为：挑选果大、肉质厚、完熟、未软化的无腐烂褐变李为原料，污染物和农药残留符合GB2762、GB2763的要求。
渗糖后的李坯如何进行干制？|渗糖后的李坯均匀放置在烘筛上，连续烘制8~16小时，温度控制在55~60℃。|烘房或烘箱对渗糖后的李坯进行干制处理。
李果预处理中，含核型和去核型的处理方式分别是什么？|含核型采用人工或机械进行表面划纹处理，去核型采用人工手持去核器或专用李果去核机进行去核。|答案: 
①含核型：采用人工或机械进行表面划纹处理，划纹20~40刀，纹距2.0~5.0毫米，深度1.0~2.5毫米。
②去核型：采用人工手持去核器或专用李果去核机进行去核。
请问李高效生产及绿色防控技术中的工艺流程包括哪些步骤？|清洗、预处理、制糖液、渗糖、干制。|清洗、预处理、制糖液、渗糖、干制、包装。
话李的制作工艺是什么？|话李的制作工艺由半成品李坯加工而成，不同风味的話李可以通过配方调整来实现，具体的加工工艺基本相同。|话李是由半成品李坯加工而成的凉果类食品，具有甜、酸、咸等风味。不同风味的话李可以通过调整配方来实现，而加工工艺基本相同。具体的制作工艺包括糖渍、烘干等步骤，以及在干燥过程中要经常翻动李果脯，使其干燥均匀。烘至半干时，要趁热整形，并去除果脯表面露出的断纹。整形后再干燥2~4小时，直到果脯表面微有糖霜出现，内外干透，用力挤压不变形。话李的含水量控制在30%~35%。包装方面，可以采用独立小包装进行单果密封包装，或者采用塑料罐进行铝箔热合密封包装。
话李有哪些风味？|话李具有甜、酸、咸等风味。|甜、酸、咸等风味。
话李有什么作用？|话李含在口里有生津止渴之效，深受人们的喜爱。|话李是一种凉果类食品，具有甜、酸、咸等风味，可以生津止渴。它由半成品的李坯加工而成，通过调整配方可以制作出不同风味的話李，加工工艺基本相同。
腌制脱盐过程中使用的设备有哪些？|腌制池（或腌制大缸）、脱盐池。|腌制脱盐过程中使用的设备有腌制池(或腌制大缸)和脱盐池。
